,Age,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes,Gender_Female,Gender_Male,Customer Type_Loyal Customer,Customer Type_disloyal Customer,Type of Travel_Business travel,Type of Travel_Personal Travel,Class_Business,Class_Eco,Class_Eco Plus,Satisfaction
23881,55,341,1,0,0,3,5,3,4,1,1,0,1,3,1,2,4,5.0,1,0,1,0,1,0,1,0,0,0
23882,39,447,4,3,4,3,4,4,4,4,1,1,2,3,5,4,18,15.0,0,1,1,0,1,0,0,1,0,1
23883,42,170,1,1,1,4,3,1,3,3,3,4,3,4,4,3,0,0.0,0,1,1,0,0,1,0,1,0,0
23884,19,1546,2,5,2,3,4,2,3,4,5,4,4,4,5,4,111,101.0,1,0,1,0,0,1,0,1,0,0
23885,60,1744,4,4,4,4,3,4,5,4,4,4,4,4,4,5,102,85.0,1,0,1,0,1,0,1,0,0,1
23886,21,366,3,2,3,4,5,3,5,5,2,5,4,4,4,5,0,0.0,0,1,0,1,1,0,0,1,0,0
23887,44,945,1,2,1,4,5,1,5,5,3,3,3,1,4,5,0,12.0,0,1,1,0,0,1,0,1,0,0
23888,44,2691,1,3,2,2,2,3,3,1,1,1,1,4,1,3,18,13.0,0,1,1,0,1,0,1,0,0,0
23889,43,2624,4,4,4,4,4,5,5,2,2,3,2,3,2,5,0,0.0,0,1,1,0,1,0,1,0,0,1
23890,30,480,3,3,3,3,2,3,2,2,3,4,4,3,4,2,11,32.0,1,0,0,1,1,0,1,0,0,0
23891,23,3256,2,5,5,5,3,3,2,3,3,2,4,3,3,3,0,25.0,1,0,1,0,1,0,1,0,0,0
23892,39,542,5,5,5,5,5,5,5,5,1,2,3,2,5,5,17,14.0,0,1,1,0,1,0,0,1,0,1
23893,45,283,0,0,0,2,4,5,4,2,2,2,2,4,2,4,0,0.0,0,1,1,0,1,0,1,0,0,1
23894,40,2091,2,2,2,2,2,4,5,4,4,4,4,5,4,3,0,0.0,0,1,1,0,1,0,1,0,0,1
23895,52,444,2,4,2,1,2,2,2,2,4,2,5,3,5,2,0,0.0,0,1,1,0,0,1,0,1,0,0
23896,56,1522,2,2,2,2,2,5,4,4,4,4,4,3,4,3,0,0.0,0,1,1,0,1,0,1,0,0,1
23897,53,134,3,3,3,4,3,3,3,3,1,5,4,1,4,3,19,11.0,0,1,1,0,0,1,0,1,0,0
23898,34,295,1,3,3,3,1,1,1,1,1,5,3,1,3,1,5,8.0,0,1,1,0,1,0,0,1,0,0
23899,51,248,4,4,4,4,5,4,4,4,4,4,4,4,4,5,0,0.0,0,1,1,0,1,0,1,0,0,1
23900,16,496,2,5,2,2,2,2,2,2,4,2,1,4,3,2,0,0.0,0,1,1,0,0,1,0,0,1,0
23901,38,67,1,5,1,1,1,1,1,1,3,5,4,4,5,1,0,0.0,1,0,1,0,0,1,0,1,0,0
23902,62,862,3,4,4,4,4,4,4,4,4,4,3,2,4,4,70,76.0,0,1,0,1,1,0,0,1,0,0
23903,28,813,3,3,3,3,4,3,2,4,2,2,3,2,2,4,13,7.0,0,1,0,1,1,0,1,0,0,0
23904,47,269,2,3,3,3,2,2,2,2,3,2,3,3,3,2,34,21.0,0,1,1,0,1,0,0,1,0,0
23905,35,1643,2,4,4,4,1,4,4,2,2,2,2,3,2,2,4,0.0,0,1,1,0,1,0,1,0,0,0
23906,52,2253,3,5,3,5,3,4,2,3,2,3,5,2,5,2,0,37.0,0,1,1,0,0,1,1,0,0,0
23907,62,391,3,4,3,3,3,5,5,3,3,3,3,3,3,3,12,4.0,1,0,1,0,0,1,0,1,0,0
23908,60,3969,3,5,3,3,3,4,5,5,5,4,5,4,5,5,0,0.0,1,0,1,0,1,0,1,0,0,1
23909,28,711,2,4,2,5,1,2,1,1,4,2,3,3,4,1,0,10.0,1,0,1,0,0,1,0,0,1,0
23910,30,1617,1,4,1,4,3,1,3,3,2,5,2,1,3,3,0,0.0,0,1,1,0,0,1,0,1,0,0
23911,22,3642,5,5,4,5,5,5,5,5,5,5,5,4,5,5,3,0.0,0,1,1,0,1,0,1,0,0,1
23912,44,2295,5,5,5,5,4,5,4,4,4,4,4,3,4,5,10,5.0,0,1,1,0,1,0,1,0,0,1
23913,54,950,5,5,5,5,2,4,4,3,3,3,3,5,3,4,0,0.0,0,1,1,0,1,0,1,0,0,1
23914,39,735,2,2,2,2,5,5,5,2,2,2,2,3,2,5,0,0.0,1,0,1,0,1,0,1,0,0,1
23915,34,944,4,5,5,5,4,4,4,4,4,2,1,1,1,4,22,29.0,0,1,1,0,1,0,0,1,0,0
23916,47,252,4,1,1,1,4,4,4,4,3,3,1,2,1,4,0,0.0,0,1,1,0,1,0,0,1,0,1
23917,53,308,4,4,3,4,4,4,4,4,4,4,4,3,4,5,0,1.0,1,0,1,0,1,0,1,0,0,1
23918,27,250,3,4,4,4,1,4,1,1,2,4,4,2,3,1,3,1.0,1,0,0,1,1,0,0,1,0,0
23919,62,1250,4,5,2,5,4,4,4,4,1,5,4,1,4,4,0,0.0,0,1,1,0,1,0,0,0,1,1
23920,32,258,5,5,5,5,5,4,5,5,4,1,1,4,5,5,0,2.0,0,1,1,0,1,0,0,1,0,1
23921,47,239,2,2,5,2,3,5,5,5,5,4,5,3,5,4,3,0.0,1,0,1,0,1,0,1,0,0,1
23922,18,547,5,0,5,4,4,5,1,4,4,3,5,3,4,4,0,0.0,1,0,0,1,1,0,0,1,0,1
23923,45,241,4,5,2,5,1,3,3,4,4,4,4,1,4,1,0,0.0,1,0,1,0,1,0,0,1,0,0
23924,18,199,3,5,0,3,3,0,3,3,5,3,5,3,5,3,0,0.0,0,1,1,0,0,1,0,1,0,0
23925,26,895,2,4,2,3,3,2,5,3,4,2,4,5,5,3,1,0.0,1,0,1,0,0,1,0,1,0,0
23926,42,1945,1,1,1,1,2,5,5,4,4,4,4,4,4,5,11,1.0,1,0,1,0,1,0,1,0,0,1
23927,59,201,5,1,1,1,5,5,5,5,5,4,5,3,5,5,57,51.0,0,1,1,0,1,0,0,1,0,1
23928,59,369,1,0,1,3,3,1,3,3,1,1,5,2,2,3,84,63.0,1,0,0,1,1,0,0,1,0,0
23929,48,594,4,1,4,2,2,4,2,2,1,4,3,1,2,2,7,8.0,0,1,1,0,0,1,0,1,0,0
23930,34,937,2,4,2,2,2,2,2,2,1,5,2,3,3,2,20,21.0,0,1,1,0,0,1,0,1,0,0
23931,54,2218,2,1,1,1,3,4,3,2,2,2,2,2,2,4,0,0.0,0,1,1,0,1,0,1,0,0,0
23932,25,977,3,4,3,4,1,3,1,1,4,3,4,4,4,1,5,0.0,0,1,1,0,0,1,0,0,1,0
23933,24,251,3,2,4,2,1,4,1,1,2,4,1,4,2,1,39,48.0,0,1,0,1,1,0,0,1,0,0
23934,10,391,2,4,2,3,4,2,2,4,4,1,4,3,2,4,11,5.0,0,1,1,0,0,1,0,1,0,0
23935,17,468,2,0,2,1,2,2,2,2,1,3,3,1,2,2,0,0.0,0,1,0,1,1,0,0,1,0,0
23936,27,1874,0,0,0,1,5,0,2,5,5,4,5,5,2,5,0,0.0,0,1,1,0,1,0,0,0,1,1
23937,21,1226,4,0,4,5,4,4,4,4,5,4,5,4,5,4,0,0.0,1,0,0,1,1,0,1,0,0,1
23938,46,2810,5,5,4,5,3,4,5,4,4,4,5,3,4,5,0,0.0,0,1,1,0,1,0,1,0,0,1
23939,64,1947,1,4,1,5,2,1,2,2,4,2,5,3,5,2,8,0.0,0,1,1,0,0,1,0,1,0,0
23940,64,229,2,5,5,5,3,3,4,2,2,2,2,1,2,2,0,0.0,1,0,1,0,1,0,0,1,0,0
23941,10,2342,2,3,2,3,4,2,4,4,3,4,3,2,4,4,2,0.0,0,1,1,0,0,1,0,1,0,0
23942,67,508,2,2,5,3,5,5,5,5,1,5,3,1,4,5,0,0.0,0,1,1,0,0,1,0,1,0,0
23943,41,2669,2,2,2,2,4,5,4,3,3,3,3,3,3,4,0,0.0,0,1,1,0,1,0,1,0,0,1
23944,43,1107,1,0,0,3,2,1,2,2,4,5,4,1,4,2,0,0.0,0,1,1,0,1,0,0,1,0,0
23945,17,265,3,3,3,5,5,3,3,5,2,3,4,4,4,5,0,0.0,1,0,1,0,0,1,0,1,0,0
23946,60,2012,4,4,4,4,2,4,4,5,5,5,5,3,5,5,30,44.0,1,0,1,0,1,0,1,0,0,1
23947,41,862,5,5,4,5,2,5,5,5,5,5,5,3,5,3,4,24.0,1,0,1,0,1,0,1,0,0,1
23948,8,761,5,4,5,2,2,5,2,2,4,4,5,4,5,2,0,0.0,0,1,1,0,0,1,0,1,0,1
23949,39,931,1,0,0,1,5,0,5,5,4,3,4,3,5,5,0,0.0,1,0,0,1,1,0,1,0,0,0
23950,64,405,3,5,3,5,3,3,3,3,5,5,5,4,5,3,83,74.0,0,1,1,0,0,1,0,1,0,0
23951,26,975,4,4,4,1,2,4,2,2,2,3,2,3,5,2,0,0.0,0,1,0,1,1,0,0,1,0,0
23952,22,666,1,2,1,4,5,1,5,5,2,3,4,1,3,5,44,42.0,0,1,1,0,0,1,1,0,0,0
23953,19,3424,5,5,5,5,5,5,5,5,1,2,1,4,5,5,0,0.0,0,1,1,0,1,0,1,0,0,1
23954,60,396,1,5,1,3,3,5,1,2,2,1,3,5,2,2,0,0.0,1,0,1,0,0,1,1,0,0,0
23955,27,679,4,3,4,3,1,4,1,1,4,4,4,2,3,1,0,0.0,0,1,1,0,0,1,0,1,0,0
23956,46,2133,5,5,5,5,2,5,5,5,5,5,5,3,5,3,0,4.0,1,0,1,0,1,0,1,0,0,1
23957,29,700,3,3,5,3,1,2,1,1,5,2,5,3,5,1,0,0.0,1,0,1,0,1,0,1,0,0,1
23958,38,287,1,1,1,3,5,1,5,5,1,3,2,2,3,5,0,0.0,1,0,1,0,0,1,0,1,0,0
23959,41,1126,4,1,1,1,5,4,5,5,2,2,3,2,4,5,14,41.0,1,0,1,0,1,0,0,1,0,0
23960,67,551,1,4,1,4,5,3,4,5,5,1,5,4,5,4,0,5.0,1,0,1,0,0,1,0,0,1,0
23961,22,1362,1,1,1,1,3,3,3,3,3,3,4,5,1,3,0,0.0,1,0,1,0,1,0,1,0,0,1
23962,59,683,3,5,3,3,2,4,5,1,1,3,1,4,1,5,0,0.0,1,0,1,0,0,1,0,1,0,0
23963,49,1192,2,4,2,4,2,1,3,3,4,5,4,3,3,3,181,193.0,1,0,1,0,0,1,1,0,0,0
23964,46,1568,1,1,1,1,2,4,4,5,5,5,5,5,5,4,45,42.0,1,0,1,0,1,0,1,0,0,1
23965,37,844,4,4,4,4,4,4,4,4,2,5,5,3,3,4,13,6.0,0,1,1,0,1,0,0,1,0,1
23966,43,738,5,5,3,5,5,5,4,4,4,4,4,4,4,3,0,42.0,1,0,1,0,1,0,1,0,0,1
23967,39,368,4,4,4,1,3,4,3,3,5,2,5,4,5,3,0,0.0,1,0,0,1,1,0,1,0,0,0
23968,27,859,3,5,3,2,1,3,1,1,3,5,5,5,5,1,0,1.0,0,1,1,0,0,1,0,1,0,0
23969,57,3611,5,5,5,5,3,4,5,5,5,5,5,4,5,5,0,4.0,0,1,1,0,1,0,1,0,0,1
23970,37,3766,0,4,0,1,3,5,5,1,1,1,1,3,1,5,80,80.0,1,0,1,0,1,0,1,0,0,1
23971,36,369,4,5,4,4,2,4,2,2,2,5,1,1,2,2,74,88.0,0,1,1,0,0,1,0,1,0,0
23972,40,728,3,4,3,3,4,4,4,5,5,3,5,1,5,4,0,0.0,0,1,1,0,0,1,1,0,0,0
23973,40,1626,4,1,1,1,4,4,4,4,5,2,4,5,4,4,0,23.0,0,1,1,0,1,0,0,1,0,1
23974,41,1005,3,2,2,2,3,3,3,3,2,4,3,2,3,3,3,42.0,0,1,1,0,1,0,0,1,0,0
23975,38,288,3,2,2,2,5,4,3,3,3,3,3,1,3,3,0,10.0,1,0,1,0,1,0,1,0,0,0
23976,35,551,5,1,5,4,1,5,1,1,4,1,4,2,4,1,0,0.0,1,0,1,0,0,1,0,1,0,1
23977,58,1506,2,2,3,2,5,5,4,5,5,5,5,4,5,5,12,0.0,0,1,1,0,1,0,1,0,0,1
23978,38,397,4,2,2,2,4,4,4,4,3,4,4,3,1,4,56,77.0,1,0,1,0,1,0,0,0,1,1
23979,69,954,3,5,3,5,2,4,5,5,5,3,5,3,5,5,0,0.0,1,0,1,0,0,1,0,0,1,0
23980,38,119,0,4,0,1,3,5,5,3,3,5,5,3,3,3,0,5.0,1,0,1,0,1,0,1,0,0,1
23981,26,1773,4,4,4,4,4,5,4,4,3,5,3,3,4,4,0,0.0,0,1,1,0,1,0,1,0,0,1
23982,48,3825,4,4,5,4,1,1,3,4,4,4,4,2,4,5,0,0.0,1,0,1,0,1,0,1,0,0,1
23983,21,1416,5,4,5,2,5,5,5,5,4,4,4,3,5,5,0,0.0,0,1,0,1,1,0,1,0,0,1
23984,55,2987,2,2,3,2,3,3,4,4,4,4,4,4,4,1,70,53.0,0,1,1,0,1,0,1,0,0,1
23985,42,3399,1,1,1,1,3,4,4,4,4,4,4,5,4,4,27,22.0,1,0,1,0,1,0,1,0,0,1
23986,25,1846,3,3,2,2,4,2,4,4,3,1,4,5,3,4,11,0.0,0,1,1,0,0,1,0,1,0,0
23987,68,2409,4,2,1,1,4,4,4,4,5,5,3,5,3,4,0,0.0,0,1,1,0,1,0,0,1,0,1
23988,45,370,1,4,4,4,1,3,4,1,1,1,1,2,1,2,91,76.0,1,0,1,0,1,0,0,1,0,0
23989,27,782,1,1,1,3,5,1,5,5,4,3,2,4,3,5,8,21.0,1,0,0,1,1,0,0,1,0,0
23990,52,3830,1,1,2,1,4,5,5,5,5,4,5,3,5,5,0,0.0,0,1,1,0,1,0,1,0,0,1
23991,54,229,3,5,0,3,3,5,4,5,5,0,5,4,5,4,0,0.0,1,0,1,0,0,1,0,1,0,0
23992,17,337,2,1,2,4,3,2,3,3,1,3,3,2,4,3,30,23.0,0,1,0,1,1,0,0,1,0,0
23993,56,374,1,1,1,2,2,1,2,4,4,1,4,3,4,4,10,24.0,1,0,1,0,0,1,0,1,0,0
23994,27,813,3,3,3,3,2,3,2,2,1,5,3,3,4,2,17,15.0,0,1,0,1,1,0,0,1,0,0
23995,25,1050,2,4,2,2,2,2,2,2,2,5,5,1,1,2,0,0.0,0,1,1,0,1,0,1,0,0,1
23996,54,3106,4,4,4,4,3,4,4,5,5,5,5,3,5,4,0,0.0,0,1,1,0,1,0,1,0,0,1
23997,67,341,3,3,3,3,3,4,5,4,4,4,4,3,4,4,38,23.0,0,1,1,0,1,0,1,0,0,1
23998,58,926,2,4,2,5,2,4,4,3,3,2,4,4,3,5,0,0.0,1,0,1,0,0,1,0,1,0,0
23999,61,176,3,5,5,5,1,4,3,1,1,1,3,2,1,2,0,0.0,1,0,1,0,1,0,1,0,0,0
24000,55,447,3,5,3,3,3,5,4,4,4,3,4,3,4,4,0,0.0,1,0,1,0,0,1,0,1,0,0
24001,9,668,2,3,2,4,4,2,4,4,1,4,3,3,3,4,121,103.0,0,1,0,1,1,0,0,1,0,0
24002,37,1123,3,3,3,3,5,3,5,5,5,3,5,3,4,5,5,0.0,0,1,0,1,1,0,1,0,0,0
24003,72,1824,4,4,4,4,4,3,5,5,5,5,5,5,5,4,0,0.0,0,1,1,0,1,0,1,0,0,1
24004,15,563,2,1,2,2,3,2,3,3,3,4,2,4,2,3,0,0.0,1,0,1,0,0,1,0,1,0,0
24005,23,1025,2,2,3,2,4,4,4,4,3,5,5,4,4,4,0,0.0,0,1,1,0,1,0,1,0,0,1
24006,24,2296,4,4,4,4,4,4,4,4,5,5,4,5,4,4,0,0.0,0,1,0,1,1,0,0,1,0,1
24007,59,3451,1,1,1,1,3,4,5,4,4,4,4,4,4,3,0,0.0,0,1,1,0,1,0,1,0,0,1
24008,68,602,4,4,4,3,3,4,3,3,2,1,3,2,4,3,13,14.0,0,1,1,0,0,1,0,1,0,0
24009,56,1846,1,1,1,1,5,3,5,5,5,4,5,4,5,5,40,27.0,1,0,1,0,1,0,1,0,0,1
24010,68,435,2,4,2,4,2,2,2,2,4,2,5,4,4,2,0,0.0,0,1,1,0,0,1,0,1,0,0
24011,15,524,1,4,1,3,4,1,1,4,5,3,4,5,4,4,11,32.0,0,1,1,0,0,1,0,1,0,0
24012,11,328,4,5,4,4,3,4,3,3,2,2,5,4,4,3,0,0.0,1,0,1,0,0,1,0,0,1,1
24013,8,280,4,4,4,1,2,4,2,2,4,5,3,3,3,2,48,55.0,1,0,1,0,0,1,0,1,0,0
24014,54,925,4,5,4,3,5,4,5,5,3,3,4,3,4,5,3,0.0,0,1,1,0,0,1,0,0,1,0
24015,39,404,1,5,5,5,1,1,1,1,2,2,4,4,3,1,0,0.0,1,0,1,0,1,0,0,1,0,0
24016,34,391,3,3,3,3,1,4,1,4,4,4,4,1,4,4,75,67.0,0,1,1,0,1,0,1,0,0,1
24017,60,1723,2,2,2,2,3,4,4,2,2,2,2,1,2,4,0,0.0,0,1,1,0,1,0,1,0,0,0
24018,63,356,1,1,1,1,1,1,1,1,4,2,2,2,3,1,66,76.0,0,1,1,0,1,0,0,1,0,0
24019,50,460,3,3,3,3,3,4,4,4,4,3,2,2,4,1,27,22.0,1,0,1,0,0,1,0,1,0,0
24020,26,1217,3,4,4,2,2,4,5,2,5,4,5,5,5,2,0,0.0,1,0,0,1,1,0,1,0,0,0
24021,47,3175,0,0,0,1,2,4,5,4,4,2,2,5,4,5,0,100.0,0,1,1,0,1,0,1,0,0,1
24022,26,173,5,0,5,3,2,5,2,2,3,2,5,5,4,2,51,57.0,1,0,0,1,1,0,1,0,0,1
24023,33,2213,0,1,1,5,2,5,3,3,3,3,3,1,3,5,0,0.0,1,0,1,0,1,0,1,0,0,1
24024,33,937,5,5,5,5,4,4,4,4,3,1,1,4,2,4,20,27.0,0,1,1,0,1,0,1,0,0,1
24025,45,3318,2,4,4,4,2,2,2,2,2,2,2,2,2,1,0,0.0,0,1,1,0,1,0,1,0,0,0
24026,54,1048,2,3,3,3,2,2,2,2,3,4,4,3,4,2,0,0.0,0,1,1,0,1,0,0,1,0,0
24027,59,606,4,5,4,2,4,5,4,3,3,4,3,4,3,3,1,0.0,1,0,1,0,0,1,0,1,0,0
24028,29,746,1,5,1,1,1,1,1,1,3,2,4,4,5,1,0,0.0,0,1,1,0,0,1,0,1,0,0
24029,27,546,4,1,1,1,4,4,4,4,3,5,4,3,3,4,0,12.0,1,0,1,0,1,0,0,0,1,0
24030,57,680,3,4,3,3,3,4,4,3,3,3,4,5,3,5,12,14.0,1,0,1,0,0,1,1,0,0,0
24031,32,1269,4,1,4,3,1,4,1,1,4,4,3,1,2,1,0,11.0,0,1,1,0,0,1,0,1,0,0
24032,9,192,3,4,0,3,3,0,3,3,3,4,4,5,5,3,3,8.0,1,0,1,0,0,1,0,1,0,0
24033,49,460,2,2,2,2,2,4,4,2,2,2,2,1,2,2,0,0.0,1,0,1,0,1,0,1,0,0,0
24034,49,77,3,4,3,3,4,4,4,3,3,3,3,5,3,4,0,0.0,1,0,1,0,0,1,0,0,1,0
24035,31,550,1,3,1,3,3,1,1,3,3,4,3,4,3,3,0,0.0,0,1,1,0,0,1,0,1,0,0
24036,36,95,1,1,1,1,4,2,1,4,4,4,4,2,4,4,0,0.0,0,1,1,0,1,0,1,0,0,1
24037,32,422,3,4,3,4,2,3,5,2,1,2,3,4,4,2,0,0.0,0,1,0,1,1,0,0,1,0,0
24038,30,1205,2,1,2,3,5,2,5,5,2,2,3,2,3,5,20,16.0,0,1,1,0,0,1,0,1,0,0
24039,31,519,3,5,5,5,3,3,3,3,1,3,4,1,4,3,118,115.0,1,0,1,0,1,0,0,0,1,0
24040,43,476,1,1,4,1,5,5,5,2,5,1,5,5,5,5,262,279.0,1,0,1,0,1,0,1,0,0,1
24041,43,1916,2,2,2,2,2,4,4,4,4,4,4,5,4,5,17,0.0,1,0,1,0,1,0,1,0,0,1
24042,70,2072,2,5,2,3,3,2,4,3,3,3,5,4,4,3,0,0.0,0,1,1,0,0,1,0,1,0,0
24043,18,1590,4,4,4,4,5,5,5,5,5,3,4,5,4,5,0,0.0,1,0,1,0,1,0,1,0,0,1
24044,57,1235,1,2,2,3,2,1,1,4,5,3,4,1,3,1,164,142.0,0,1,1,0,0,1,1,0,0,0
24045,22,2088,2,2,2,2,5,5,5,5,3,4,5,5,4,5,78,74.0,0,1,1,0,1,0,1,0,0,1
24046,39,1315,1,1,1,4,1,1,1,1,4,4,4,5,5,1,0,0.0,0,1,0,1,1,0,1,0,0,0
24047,47,719,4,4,4,4,2,4,2,2,4,3,3,4,3,2,12,32.0,1,0,0,1,1,0,0,1,0,0
24048,56,209,4,4,4,3,1,4,1,1,3,4,4,2,1,1,0,0.0,0,1,0,1,0,1,0,1,0,0
24049,69,1288,1,4,1,2,3,4,5,2,2,1,2,4,2,4,32,24.0,1,0,1,0,0,1,0,0,1,0
24050,49,1076,2,4,2,2,3,2,3,3,5,4,3,4,3,3,0,0.0,0,1,1,0,0,1,0,1,0,0
24051,33,370,5,5,5,4,1,5,1,1,2,5,5,1,2,1,0,0.0,1,0,1,0,0,1,0,1,0,1
24052,17,550,3,1,3,3,1,3,1,1,1,2,4,2,4,1,17,24.0,1,0,0,1,1,0,0,0,1,0
24053,46,128,4,1,1,1,1,5,5,4,4,4,4,2,4,2,0,0.0,1,0,1,0,1,0,0,1,0,1
24054,46,651,4,4,5,4,2,5,5,3,3,4,3,4,3,3,8,8.0,0,1,1,0,1,0,1,0,0,1
24055,23,612,3,4,3,3,3,3,2,3,1,5,2,5,1,3,0,0.0,1,0,1,0,0,1,0,0,1,0
24056,34,250,2,2,2,2,5,4,5,4,4,5,4,5,4,4,0,0.0,0,1,1,0,1,0,1,0,0,1
24057,26,102,2,3,2,2,1,2,1,1,3,3,3,1,3,1,0,0.0,1,0,0,1,1,0,0,1,0,0
24058,14,821,3,2,3,4,5,3,5,5,4,3,3,2,4,5,2,0.0,0,1,1,0,0,1,0,1,0,0
24059,26,332,4,0,3,5,4,3,2,4,5,2,5,4,5,4,25,30.0,0,1,0,1,1,0,1,0,0,1
24060,55,721,3,4,3,1,3,1,5,5,5,3,5,5,5,2,7,20.0,1,0,1,0,0,1,0,1,0,0
24061,28,308,4,5,4,5,5,4,2,5,4,2,4,5,4,5,8,4.0,1,0,1,0,0,1,0,1,0,0
24062,29,1379,2,3,2,4,2,2,2,2,1,3,4,4,3,2,6,0.0,0,1,1,0,0,1,0,1,0,0
24063,30,1328,2,2,2,3,4,2,4,4,3,5,4,3,4,4,0,5.0,1,0,0,1,1,0,0,1,0,0
24064,41,306,4,1,3,1,4,4,4,4,2,2,1,1,4,4,0,3.0,0,1,1,0,1,0,0,1,0,1
24065,30,2248,5,1,1,1,5,5,5,5,5,1,3,3,5,5,0,0.0,1,0,1,0,1,0,0,1,0,1
24066,26,1089,3,2,3,4,3,3,4,3,2,4,3,3,4,3,0,11.0,1,0,1,0,0,1,0,1,0,0
24067,36,544,4,5,4,4,1,4,1,1,4,5,1,4,2,1,0,0.0,0,1,0,1,1,0,0,1,0,0
24068,14,925,3,4,3,4,1,3,1,1,4,1,1,2,3,1,29,11.0,1,0,1,0,0,1,0,1,0,0
24069,40,101,2,2,2,3,4,2,4,4,5,1,3,4,5,4,0,0.0,1,0,0,1,1,0,1,0,0,0
24070,39,405,2,4,5,5,2,2,2,2,2,2,4,3,3,2,0,0.0,1,0,1,0,1,0,0,0,1,0
24071,38,391,3,5,3,2,1,3,2,1,3,4,4,3,2,1,0,4.0,1,0,1,0,0,1,0,0,1,0
24072,45,352,5,1,1,1,5,5,5,5,1,1,1,3,2,5,26,14.74085660217047,0,1,1,0,1,0,0,1,0,1
24073,44,337,3,5,2,5,3,3,3,3,3,2,3,2,4,3,0,11.0,0,1,1,0,1,0,0,1,0,0
24074,36,359,2,4,2,4,2,2,2,2,2,1,4,4,3,2,32,25.0,1,0,0,1,0,1,0,1,0,0
24075,34,236,3,3,3,2,5,3,5,5,4,2,5,4,4,5,0,3.0,0,1,0,1,1,0,1,0,0,0
24076,29,591,3,3,3,3,4,4,4,4,4,5,5,4,5,4,0,0.0,1,0,1,0,1,0,1,0,0,1
24077,60,3462,1,1,1,1,1,5,1,5,5,5,5,3,5,4,0,0.0,0,1,1,0,1,0,1,0,0,1
24078,21,1936,2,4,2,2,4,4,4,4,4,3,4,3,5,4,2,0.0,0,1,1,0,1,0,1,0,0,1
24079,15,302,2,4,2,3,2,2,2,2,5,5,4,5,4,2,1,5.0,0,1,1,0,0,1,0,1,0,0
24080,19,125,5,1,5,1,1,5,1,1,4,5,2,2,1,1,10,2.0,1,0,1,0,0,1,0,1,0,1
24081,60,304,4,4,4,4,5,4,5,5,5,5,5,3,5,5,0,0.0,1,0,1,0,1,0,1,0,0,1
24082,15,277,2,1,1,1,2,2,2,2,4,4,3,2,3,2,44,45.0,0,1,1,0,1,0,1,0,0,0
24083,21,2607,3,3,3,4,3,5,5,4,4,5,4,5,1,5,0,9.0,1,0,1,0,0,1,0,1,0,0
24084,61,1276,2,4,2,3,4,2,3,4,5,4,4,5,5,4,0,0.0,0,1,1,0,0,1,0,1,0,0
24085,36,77,2,4,0,3,4,0,4,4,3,4,5,4,4,4,101,86.0,1,0,1,0,0,1,0,1,0,0
24086,44,569,3,4,4,4,2,3,3,3,3,3,3,1,3,2,0,0.0,1,0,1,0,1,0,0,1,0,0
24087,45,387,3,2,1,2,5,5,2,3,3,3,3,2,3,4,12,18.0,1,0,1,0,1,0,0,1,0,1
24088,24,1139,4,4,4,1,4,4,4,4,4,5,4,5,5,4,0,0.0,1,0,0,1,1,0,1,0,0,1
24089,31,1400,5,5,5,5,5,5,5,5,4,3,5,3,4,5,0,0.0,1,0,1,0,1,0,1,0,0,1
24090,37,271,1,3,1,4,2,1,2,2,1,4,5,3,1,2,0,0.0,0,1,1,0,0,1,0,1,0,0
24091,24,293,1,0,1,4,1,1,1,1,4,3,5,5,5,1,9,0.0,1,0,0,1,1,0,0,1,0,0
24092,39,316,2,5,5,5,2,3,3,2,2,2,2,2,2,1,40,39.0,1,0,1,0,1,0,1,0,0,0
24093,16,2218,4,4,4,4,5,4,5,5,3,4,3,3,5,5,0,0.0,0,1,1,0,1,0,1,0,0,1
24094,37,1671,1,4,1,3,4,1,4,4,1,1,4,4,3,4,0,4.0,0,1,1,0,0,1,0,1,0,0
24095,24,1086,5,4,4,4,5,4,1,5,4,5,4,3,5,5,0,0.0,0,1,0,1,1,0,0,1,0,1
24096,54,2170,1,1,1,1,3,4,4,5,5,5,5,5,5,5,0,0.0,1,0,1,0,1,0,1,0,0,1
24097,60,3367,5,5,5,5,3,5,5,5,5,4,5,5,5,4,0,0.0,1,0,1,0,1,0,1,0,0,1
24098,70,408,3,5,5,5,2,4,4,3,3,5,3,5,3,3,0,0.0,1,0,1,0,0,1,0,1,0,0
24099,31,3067,2,1,2,2,4,4,4,4,5,4,4,5,4,4,29,12.0,0,1,1,0,1,0,1,0,0,1
24100,31,2363,4,4,4,4,4,4,4,4,2,4,5,3,5,4,19,8.0,1,0,1,0,1,0,1,0,0,1
24101,50,2625,4,4,2,4,2,4,5,4,4,4,4,3,4,4,3,0.0,1,0,1,0,1,0,1,0,0,1
24102,30,861,4,4,4,3,5,4,5,5,2,1,3,3,3,5,2,15.0,1,0,0,1,1,0,0,1,0,0
24103,14,1046,2,4,2,1,1,2,1,1,3,4,5,2,4,1,0,0.0,0,1,1,0,0,1,0,1,0,0
24104,37,325,2,2,2,2,4,2,3,4,5,4,4,5,5,4,20,7.0,1,0,0,1,1,0,1,0,0,1
